id,pT,xF,E
-211,0.0430453034940438,0.0432960383717979,0.4013825153192506
-211,0.5967257846901581,1.1540864002448676,9.984467167783064
211,0.922944070200482,0.455278026188526,4.04066290924433
211,0.4531317619392643,0.3451197773344335,3.017622994615382
-211,0.7033465682087019,0.1169247801424067,1.2383787256829764
-211,0.2037278626555073,0.481957076085436,4.169064045518386
-211,0.0423046954521823,2.8265958399081352,24.40835056861802
-211,0.9759891002917364,0.6854618041254167,6.000574929545189
211,0.5061537313907876,1.7849012265047202,15.421726488946836
-211,0.5368051189142375,1.4617753336533323,12.63474457242416
-211,0.3527521478437677,0.1681820066397911,1.500997517544584
-211,0.2421511774471718,0.2884190431075102,2.5061587101308995
-211,0.4759891396522094,2.4652476699323187,21.293418489423207
211,0.6485107783038461,1.6473338887007758,14.240338609417211
-211,0.5540695419255516,0.5266661823655565,4.583563758558842
211,0.2650147927621729,0.4257532475183396,3.6885993333242495
211,0.199003371301867,0.0727942945809151,0.6739449250855218
211,0.6026429630055082,1.5979979893278755,13.812718125121265
-211,0.668333287438271,1.9770504614428013,17.085659424071896
211,0.3564931236473618,1.299238042172747,11.225570074954668
-211,0.2729227447958788,0.2605251022684213,2.270446792401722
-211,0.8408565637327096,0.4252231779145696,3.7694744341894646
-211,0.2906105774758727,0.1270474036152753,1.1434544661152726
-211,0.3198127492488163,0.1334112426191413,1.2037052125710193
211,0.1167305495438118,0.2451245118869749,2.1244785427298525
211,0.4747839938969624,0.6496536521743957,5.631604458790202
211,0.5622232761018758,3.090263609789386,26.69099732235644
-211,0.3658291141120277,0.9863793445653228,8.526471320798992
211,0.303039337443853,0.0974928259731722,0.9055606351615838
-211,0.1499689378047449,0.1471213378452227,1.2868187782184557
-211,0.1613512415145341,0.0190757309516018,0.2695309142653693
211,0.2681484092972395,0.5133409387554456,4.443041987849559
211,0.5639798555569885,0.2337750453628521,2.1006136255684718
211,0.723381225519779,0.5260868532399575,4.602159025785378
-211,0.2194847456224294,0.7065059506669482,6.106285979610745
-211,0.5337410999010311,2.801328821326581,24.196022104043493
-211,0.1721565490160993,1.3575327500735817,11.724514908451074
-211,0.4324124115661399,1.6212945995876815,14.007399503122633
-211,0.0804104571845839,0.0656255588269974,0.5891306690749863
-211,0.3499435026767258,0.1005402351875131,0.9463966566129628
211,0.0887691120567872,0.0319529589022498,0.3216982838451009
211,0.1632761440228547,0.749686581780296,6.477175167259079
-211,0.9593483418762307,0.5557428267537581,4.895832714085372
211,0.4551003369417676,0.8983176997463409,7.771647980563655
-211,0.859629294927358,0.3906977338296388,3.484302963331255
211,0.2283777239719807,0.6112287973161922,5.284798761495478
211,0.8434181851749569,0.2025607515497169,1.946867290959941
-211,0.4077852889113581,0.2866042431889094,2.512104865371495
-211,0.304908294624921,0.1548680954857059,1.3787025712222185
211,0.3559493133884787,0.2423286969262073,2.127172744383663
-211,0.2577767509708446,0.296479274366824,2.5768532481869397
211,0.1716571425509628,0.3508056520807369,3.0373072229341043
-211,0.6778362928123872,3.1659346090505744,27.346894512253105
-211,0.6542702253822202,3.206302117005684,27.694794669594685
211,0.5132084306489338,0.2649888806342158,2.349199267423861
211,0.8058934686677909,0.5828751275975009,5.099200719331918
-211,0.6400215883235353,1.0374775738174382,8.982631439410365
211,0.6245191654038634,0.5536297888494178,4.8232833294311765
-211,0.9732999547044832,1.0572054754446811,9.181865102558506
-211,1.0902491911103822,0.7724975410504923,6.760536779815376
211,0.2611352293814577,-0.0044590274298478,0.2985866030820841
-211,0.779817996167662,0.7120219629402142,6.199202541005436
211,0.2163796118241781,0.125156087586917,1.1109845137916208
-211,0.2248519816425334,1.2939148118887895,11.176207122661884
-211,0.1365046080511681,0.2883754229427712,2.497789373564106
-211,0.2066760740619673,0.0290157993301629,0.3535139862974627
-211,0.4202938137248165,0.2074909147216369,1.8456236724215875
-211,0.6360014877553546,0.7175397724612489,6.2301416395523015
211,0.2094182888425253,0.0947700562223337,0.8561714150789239
211,0.1746030901450159,1.7642368756567175,15.235987393773076
211,0.5863246412311802,3.0089353985843164,25.98942319383205
211,0.1132891182053627,0.7060222986912738,6.099217059406962
-211,0.4699742756672588,0.2659194224004962,2.347992238912709
211,0.6587721161602376,0.4200530095788324,3.6891752198907497
-211,0.1923913645367818,0.1841711628439275,1.6079985613349514
-211,0.9014321387563998,0.7697325043937869,6.709010786887907
211,0.2959577843306538,3.1685428692523683,27.3626154760581
211,0.5102592897800358,0.0224280467623681,0.5633397881116254
211,0.4659955000336374,0.7991740395690331,6.918064915089755
-211,0.1238990702821416,0.7751187364608958,6.695822966505093
-211,0.0685264596291074,1.5115940668393877,13.053679736803511
211,0.1224365738920686,0.0357084660132007,0.3599273327852028
211,0.3436839387291776,0.4494160808728286,3.898437187181445
-211,0.1464493838368588,0.580083650935747,5.013159280831194
-211,0.6419443573151971,1.275623871778774,11.034701964242378
-211,0.4294541264975553,0.2437769182964398,2.152925356541831
-211,0.0208662105604919,0.6655760552324915,5.749042713055976
211,0.4727224067767199,0.0366583421816004,0.5857892048545357
-211,0.5252376877951797,0.7690777320725527,6.663256799227907
-211,0.2727892298408824,0.052162910198453,0.5447772998215467
-211,0.4577032590029699,2.1920644234900184,18.93472508334733
211,0.1664317205737624,0.7992493280419517,6.905008560697377
211,0.1264814966918259,0.1532032324041982,1.3362654090986048
211,0.3059859612540313,1.3131181676291213,11.343882542112572
-211,0.5176134708157946,0.089918053816697,0.9435460326613568
-211,0.2621550503063972,0.7778591249676771,6.723447749109973
211,0.7172736823110938,2.1192343293004616,18.314366676829152
211,0.8906368188222029,0.4410078918678228,3.913396479156948
211,0.4545578584514108,1.681212100315526,14.525206201819662
211,0.5667474108144414,0.3931042395023021,3.4443073576348486
211,0.1202262777996205,1.2999983015517471,11.22711617389885
-211,0.2670632001024025,0.7971109695047232,6.889719349222574
211,0.5398925548680111,0.5544935574078782,4.820466001488062
-211,1.1235103777904427,0.5773593890610219,5.1124825672466585
-211,0.7257866367966597,0.7796685483271626,6.772955866574751
211,0.3880355938402023,0.1198358034331127,1.1139337166608572
211,0.490305393099928,0.0515418517644652,0.6767312954347007
-211,0.4082607018725068,0.2146210727446246,1.9028337403958435
211,0.2336058231220137,0.6493042081114695,5.6134013462431165
211,0.2188072530266228,0.083940877491724,0.7698995737998746
211,0.562538440383988,0.3369507129667475,2.966766526601951
-211,0.3999230699776589,0.8555103127161676,7.399543728582802
-211,0.1358243699535187,0.4078207711409621,3.5269508343014864
211,0.4190168326826265,0.4929944704038407,4.279900864116705
211,0.4230813206568384,0.9983922527561768,8.632712195032656
-211,0.2796357316064788,0.1996069727637296,1.751729869245547
-211,0.1987075555604885,0.134924323885982,1.1901197665094638
-211,0.4864680221658185,0.3272844088410437,2.8710881334507072
211,0.3923233124130721,2.087314790810563,18.02896455618197
211,0.1651886599420577,0.1232218108138004,1.0857856394340075
211,0.2598160555810327,0.3129924715973483,2.718763111479301
-211,0.5679372265440065,0.0553833811619847,0.7554776878058405
-211,0.5217552222941183,0.1190449102180754,1.1612139120291132
-211,0.4584621407268329,2.3813969809775624,20.56916536369153
-211,0.2679639666297479,0.3964375720592095,3.4365819226458343
-211,0.6715908237576321,0.3446729672993953,3.054304017626881
211,0.79509731863242,0.0491883933923051,0.9121781341617224
211,0.3599383853635662,0.2828142005365259,2.4724517846308243
-211,0.413900150020229,0.2701529910913217,2.3733372840813143
211,0.085354499600104,0.1746685102067942,1.5171254491650654
-211,0.5716404640519024,1.98079035705852,17.114425586221646
-211,0.2805453925532468,0.9769488902556454,8.441860855558637
211,0.0756633181009765,0.0232962068964359,0.2562655549063655
211,0.4655679171413606,0.0115873713671392,0.496230669227985
211,1.308148246457735,2.072009952147549,17.94029725931804
-211,0.4260721530765084,0.6005333425068954,5.205006550246852
-211,0.3666708893822323,0.260734620703729,2.285395554242362
-211,0.0931721926154272,2.738799190024417,23.65037808767614
-211,0.2199441883327204,0.1949874069094139,1.7037652473950249
-211,0.6573758510547625,1.0118309290789658,8.763059623531976
211,0.5146915132527137,0.1422530358395153,1.3391322477951075
-211,0.5014439077423164,1.0239163572733612,8.856919662144724
211,0.4448338085128324,0.5178100427550686,4.495577186741998
211,0.3085180901257458,0.0745718941568687,0.7275408489194647
211,0.1833379739565251,0.0760218551316628,0.6957202682288113
211,0.0511051459317679,0.4763189554679266,4.115742616599183
211,0.1779769864022748,0.3358503217615712,2.908904655934792
211,0.3571255850609011,0.9335744430826296,8.070614521689194
211,0.6603238968157715,0.4384368691217913,3.845629891635968
-211,0.1109297850816899,0.0875766329809815,0.7769636127423453
211,0.450864039489909,0.4175538372987104,3.6363750063757383
-211,0.1272735578235786,0.0370941260956948,0.3718569625934627
211,0.1886615484044484,0.2146201944804703,1.8680643759679676
211,0.3584949373831699,2.501402777410972,21.60326852381803
211,0.0629879555450157,0.5482397267850043,4.736576203649976
-211,0.2351362985312758,1.6190111289515705,13.9829837201467
211,0.3923224243923378,0.0634257567339314,0.6880101605657433
211,0.3200572531089599,0.3309616470160502,2.879135071370448
211,0.3106550882618273,0.4818460535817756,4.174699730099893
211,0.313142212972098,2.313381576388201,19.97920425094805
-211,0.2322184754528888,0.1220424883564859,1.0881181143385454
211,0.3009675270011037,0.7656080667209421,6.619414765916393
211,0.234420398809238,0.0924471586112409,0.8436226474747985
211,0.936323314857858,1.5695968606806867,13.58663352572058
-211,0.0419115175277414,0.0742425570171394,0.6574453736939404
211,0.1185176846441627,2.7578319377477434,23.814836153011058
211,0.3335574768066907,1.0084872341011089,8.715883306067079
-211,0.6511112204614764,0.9140956014607764,7.921338466156711
-211,0.0909991540319224,0.3929011464393153,3.396826231075172
-211,0.1804713743891228,0.0224786738724906,0.2995440100390821
211,0.4377298053304704,0.9631359104448768,8.329447897097086
211,0.375679554264433,0.2925791891168779,2.5580374041103067
-211,0.6017384545018979,4.03581246580334,34.85508564317271
211,0.0655944997682572,0.0990210536535716,0.8688515488314883
-211,0.1960512457399308,0.0563500583714091,0.5428477617590796
211,0.4044091991841257,0.9670918673636012,8.36187843633868
211,0.313399808962372,0.3091028627549367,2.691089533518399
211,0.3798143315775401,0.8697855711761223,7.521570843056243
211,0.7886771219303856,4.44391193027994,38.381945539848665
211,0.2072937383172528,0.0566062599690058,0.5489773861216951
-211,0.7641555107918269,0.6258744653719406,5.460023412897303
-211,0.4598657330049106,0.0959558024129362,0.9578689787410436
-211,0.8227319311349681,0.2339000098399054,2.1853489266099224
-211,0.0231724849061541,-0.0116210590054701,0.1734550466619825
211,0.7639065958605235,1.701877950912315,14.716375309767768
211,0.2251363257711746,0.9727336394290405,8.403820073795647
-211,0.2819036517986765,0.0735531783832623,0.7087667538728794
-211,0.2961607523448453,0.3915590806160268,3.396962931685312
211,0.2171014293236576,0.0360579125299177,0.4044254879927479
211,0.1901975561453926,0.9495797035241388,8.203101023786909
211,0.4821605401729496,4.12466689352495,35.62041460639393
211,0.984354588027929,1.1572495925120958,10.04229133132249
-211,0.5013154391479331,0.2368522815773481,2.110404843258745
211,0.1384249425240504,0.0554504049229173,0.517599471298479
-211,0.7331935973166455,0.4642182696782978,4.077458206857096
-211,0.193378740410235,1.4475860115669328,12.502313045360848
-211,0.1457767889177472,0.3206346614698322,2.776055556202797
-211,0.4196404795376066,1.8101711945206904,15.637249475354883
211,0.2087854943260646,2.874649448050046,24.82413257926716
211,0.0599673376278275,0.8052539665716119,6.955101125084839
211,0.2406305829635573,0.1427982269385546,1.2640644070497502
-211,0.5085299297221415,2.941865576192338,25.408752399236924
211,0.4600830770152722,0.8628421506903489,7.466217497064323
-211,0.4449934562758998,4.496207852850439,38.82796894996859
-211,0.4356229000644677,0.3949880604864321,3.441296068001673
-211,0.1512231233549097,1.585075431555199,13.688818937598636
211,0.2879910811815247,0.0450795827019309,0.5039314745488643
211,0.469780780829958,1.2870056890813355,11.124212744620973
-211,0.186379966391162,0.6546845310178336,5.658054285379176
-211,0.14225163435676,0.6112320320457512,5.281805746717883
-211,0.6351055983719756,1.067106752602115,9.237480441742788
-211,0.2861685987783193,0.016868280038343,0.350126890364724
-211,0.4024293504438897,0.0209260363950711,0.4626889059209129
211,0.5044645705864909,0.101927251816884,1.0240265623897031
-211,0.3682486145385363,0.1025501584311082,0.9691492580882354
-211,0.2424285070891014,0.6988778595937557,6.041354334896615
-211,0.1483831055611021,1.1806643497937688,10.19718012126996
-211,0.2516220558100929,0.2145123854364442,1.874549358534571
211,0.1792153320314524,0.8116420383538728,7.012283672718099
211,0.3322717079421203,0.2334114687038719,2.0474968561939315
-211,0.3251529760071019,0.2559638054919751,2.238415080385403
211,0.1580022576011977,0.3249784072230968,2.8141262032593115
-211,0.812906776572421,0.9254090250969328,8.033445717869816
211,0.7086514956320572,0.6330237308221753,5.513728955511824
211,0.3161924299202056,0.5269460968847978,4.563335630999762
211,0.5654765777616664,0.1414411564168797,1.3531287475018094
211,0.4106446838160893,0.1508140100995094,1.3726162893110607
211,0.9117225929406356,0.1447382346885564,1.553315099640733
-211,0.5393387874110173,3.154310487993265,27.243457723992144
-211,0.0725492853136708,0.1429389094815003,1.2442734907402575
211,0.396902584471178,0.0273786160542793,0.4826016794006008
211,0.2273774256892373,0.0853176447945279,0.7835464515830106
211,0.2001746894944557,0.0298767697598697,0.3551166515117011
-211,0.3063013901130073,1.3046129716965065,11.270480455684138
211,0.0457083244407242,0.0283738111491576,0.2856556752227559
211,0.0911013066580136,0.0477431676141622,0.4446830508310077
-211,0.2158557067806186,1.180372660219347,10.19586713007301
211,0.5453688943159781,0.6610200687421397,5.735661919253007
211,0.3631762119067012,0.1595185315059871,1.4313507711519928
-211,0.1794220500029334,0.1469965681529112,1.2895223351047007
211,0.1878004994886503,0.0676210366870274,0.6290502493681374
-211,0.3082474058337729,0.214316788170778,1.8813250033891835
-211,0.239824911237151,0.0475497721035732,0.4955657210099845
211,0.9614051246834826,1.1128842720910035,9.658837913897573
211,0.1521151191192872,0.0438452203871949,0.4312336249645232
-211,0.588609809119028,0.2808350006633917,2.4993481341563872
211,0.4193235066780025,3.163848970979195,27.323700920578368
-211,0.6472078197470059,0.712772125741679,6.19036113025288
211,0.1319183982400882,0.1906085998714687,1.6570890262406153
211,0.3125048112721847,0.2517052793598643,2.20028033634781
211,0.3209960574688145,0.6895594182716959,5.964688108354365
-211,0.3413339957199003,8.451430788097634,72.97981330111611
-211,0.4389489855897492,0.0610810133642686,0.7002493296599184
-211,0.6237811794345572,3.6864296850348,31.839076161315788
211,0.3899989509092291,0.6426764661887802,5.565007642821624
211,0.064891487416092,1.3691982687080917,11.824154724948194
211,0.2937339296773744,1.243357083614658,10.741426788228091
-211,0.3899151270808634,0.2652511201433428,2.327607428050118
-211,0.2732176136506945,0.1339305619910057,1.1965058179223074
211,0.2841851045603655,0.0750589971120156,0.7213377525980998
211,0.3026176167846313,0.4063618225982927,3.524760913867969
-211,0.4088263069729554,0.637038980072881,5.517826663332573
-211,0.6951959877386413,1.4774385616732908,12.777507247300484
211,0.6544903518492994,0.6447850317262614,5.607850690922616
211,0.5780177948660992,0.1170067080857359,1.1723562249681256
211,0.3853312925358649,2.4453365091974453,21.119682262329437
211,0.3845886255472186,0.7770478801096562,6.722341552790585
211,0.1934088001959986,0.2273220300030758,1.9773836726266716
211,0.7696436201225405,1.2718930730499165,11.010732121589443
-211,0.4190164326671586,0.3069903441925513,2.687428414541824
211,0.3570220535852766,3.468595924356934,29.95409752706864
-211,0.1320964007369584,0.0493090230416109,0.4671451795963107
-211,0.3095264511585281,6.9557401936259815,60.06441555663317
211,0.4585722235322543,0.3368732681095243,2.948160698711308
-211,0.0345248157832225,0.0402913346945907,0.3764566927508897
-211,0.4100545482801208,1.6931096546338753,14.626572708427892
211,0.3806627507432832,0.0046510086569114,0.4074271614512849
211,0.2541536648937217,0.4635555364266275,4.013332686675192
-211,0.2245167535371749,0.0438197701199631,0.4615894724675273
-211,0.5051513565419327,0.0783299674920093,0.8556613422356208
-211,0.5488882706543308,6.274971325639279,54.18791388017695
-211,0.1437085282623284,2.024592200015321,17.483687457032676
-211,0.3911986684779219,0.717448904231496,6.209144907704413
-211,0.3583917080933158,0.0843527156983,0.8236998381172576
211,0.2135321345224196,1.7553767551183193,15.159986065374577
211,0.4589971215894621,1.604671658133061,13.86478983071774
211,0.3415501296675483,1.0399111229250635,8.987305126092192
211,0.1150986220670049,0.1459877630506006,1.273532328902796
-211,0.0693320989115534,0.0621631726574421,0.5589495047414444
211,0.161592508588902,0.1797199485119121,1.5665184881491812
-211,0.2468300987882135,0.139137409572929,1.2344721112941233
-211,0.3315629242344566,1.2143602484081053,10.492281261188666
-211,0.1604927167924406,0.0373401550447834,0.3862673410490138
211,0.39844974892887,0.1333864125538845,1.226741327386104
-211,0.3412889445240554,0.0661107959602447,0.679598176456106
-211,0.5750607847141502,1.4027312687076043,12.127159653588684
-211,0.6682459901236041,2.5102770221283683,21.687219866773347
211,0.3699287629608517,3.294100198421104,28.44760573128305
211,0.1653493777791122,0.1325213894499994,1.1646121111873466
-211,0.5029476491685918,0.0825893784928109,0.8837664356215349
211,0.2211728291146124,0.0800056912422819,0.7387014990688269
-211,0.3973155637766086,1.1035559621376063,9.53860756944083
-211,0.2404766199430904,0.5085675776447991,4.400321009006222
211,0.2382100460093529,0.4579594382645905,3.964147675090311
-211,0.0597146137680187,0.1637911202133384,1.4224751094022474
211,0.3137979123526382,0.0080068966151829,0.3503274099252758
-211,0.5132236240745147,0.950521878606976,8.225057922371905
211,0.4128235490744057,0.1434798325302113,1.3133654355170503
211,0.197640503795642,0.0846141158405343,0.7696700272244076
211,0.696677379892304,0.4322353090563489,3.799419213257405
-211,0.3628840472610237,0.35551261226801,3.094406710424992
-211,0.2589780056501495,0.8574944286863021,7.410385241363393
211,0.964406294062159,1.4552307304079732,12.603777197290698
211,0.2709103569581257,1.924390089524297,16.62007950051425
-211,0.5972289163358716,0.6267056738139889,5.446304980828582
211,1.535777012905554,1.5227026986782046,13.23879969746467
211,0.238892705725991,0.0449770698165896,0.4768536600907473
-211,0.0482137264641246,1.091212044704872,9.423873235673414
-211,0.2539093622062373,0.0109953548159292,0.3049007591462094
211,0.0907512141834062,0.6248257456838517,5.397995560340723
211,0.420191917387034,0.7301173619612134,6.320158785766952
-211,0.1080667563588716,0.0967216436438475,0.8536496473135072
211,0.3142270529698537,0.924261663651625,7.988487142505206
211,0.2489056738456181,3.0890241909791984,26.675534214946097
211,0.6108223962250602,0.1309158227792582,1.2924962559173914
-211,0.0434086860844752,0.0169437870752814,0.2068116391229281
-211,0.2876063672836844,0.0116382647905737,0.335107374012409
211,0.1144618459724217,0.3756424344304691,3.2487252960705546
211,0.2734418825845754,0.3036620724875012,2.640060675746845
211,0.3111086626518571,0.5670337754961281,4.908247277325456
211,0.5876355771614755,0.1104271839757775,1.128738600498186
211,0.2440539611452043,0.0185699366373404,0.3236591426250653
211,0.2713597737305784,0.2155671762705428,1.88628832461624
211,0.2328001330337523,0.0199697177117867,0.3215763679054248
211,0.2288291731927729,0.0442793095315776,0.4669460518568005
211,0.1686894999491937,0.1840803048590365,1.6045579610269771
-211,0.7633275726226066,1.065729513533591,9.235330324234743
-211,0.6974740403816312,0.090690660675868,1.057936759247322
211,0.255050092353577,0.1075643817330697,0.9732689180156366
-211,0.0975867758398029,0.0809396646620567,0.7193706608499011
211,0.7632209924951511,1.4906754705711267,12.895481823645571
211,0.611465853214738,1.638504246165314,14.162529285529365
211,0.2022996062631737,0.0913222163758007,0.8259882566466815
211,0.3259311511502724,0.1929574499970325,1.7035113888763456
211,0.2994897121409172,0.0635756692239954,0.6407455274572273
211,0.0501601943374146,0.1581549910842437,1.3737123311771715
211,0.1258780677862128,0.8163156487935108,7.051465901688926
211,0.238642848083649,2.2804237437757418,19.69360919413788
211,0.9501289746300728,0.4147290489954474,3.707746793880454
-211,0.3883469445024892,0.2643374287022264,2.319580871975722
-211,0.3619270553772952,0.4097584239883249,3.559501306774673
211,0.265968308614385,0.2315346882165307,2.021759786529979
-211,0.2262039116466944,0.1220717534630746,1.0870954480901305
-211,0.5253418477362612,0.462966695438596,4.034544408330349
211,0.1959979903647816,0.2181063964517183,1.898676632563789
-211,0.1004423245636659,0.3418728941074563,2.9571076500718005
-211,0.1168645061180021,0.1029264108721035,0.9072294306652452
211,0.1416580186621874,0.2200412215352019,1.9104544581229332
-211,0.5184467743192125,0.37634840051176,3.2938558806035827
-211,0.411740315498753,0.4785699685996837,4.155301466645094
-211,0.1478852237735176,0.1891457208254339,1.6459004467128329
-211,0.0404839550633033,0.3237116570203671,2.7990549317355438
211,0.215691296596226,0.4352060179373131,3.766815226922204
211,0.2907819373221947,1.8282286210241672,15.790216767274764
211,0.1113495943056561,0.0222237024067953,0.2621174394137733
211,0.2236645620501029,-0.0050016685273318,0.2671534874662065
-211,0.6952419254702086,0.2794043894134228,2.5147322643856307
-211,0.1519998541627427,1.9809641445510704,17.107052124991622
-211,0.1234316632725878,0.0193289683696687,0.2501464505057388
-211,0.3938078362711298,0.7168726212113931,6.204344871007314
-211,0.5921475704290082,0.1300006795054962,1.2768230224741486
211,0.2948925143434008,1.438873766494824,12.429089901195962
-211,0.1314205509104696,2.149286543805941,18.560276916945835
-211,1.278050131973845,0.2924582090361993,2.8338233597850584
211,0.3670152999813785,0.0524251601575434,0.5992610055460754
-211,0.4231846859207467,0.5088431602901319,4.416445153445126
-211,0.177916587363202,0.1339581681444464,1.1786365236571072
-211,0.246623455679968,0.0488868743891396,0.5084361647677172
-211,0.8995497444161276,1.1331521486442662,9.8271261393352
211,0.5440864933830672,0.3361207592993923,2.956286688101149
211,0.5709537504408537,0.3938277482647996,3.4511581201662325
-211,0.6108504601836786,2.0591839775037446,17.792279707004816
-211,0.2285246025906404,2.138404358310195,18.46725963442721
211,0.4294971108553495,1.125704385233644,9.731045696935862
-211,0.8211281895037619,2.273678419312349,19.65108127861425
-211,1.0785423314386846,0.5595506952946917,4.952650898532349
211,0.1530178510485596,0.020076857481729,0.2700922945032424
211,1.151570181671557,0.3469861027957169,3.212965765373503
211,0.6092702017033801,4.030072458692842,34.805658977639006
211,0.7350286201235899,0.0783028394712007,1.0084288154353764
-211,0.1392681872047308,0.5165831543559434,4.465098393870316
-211,0.3766497651874711,0.089493161783451,0.8709399238851492
-211,0.6420391994469639,1.0930583794509516,9.461500332635875
211,0.4419059573475414,3.671228283915414,31.704780708629475
-211,0.8141902396137726,0.7107650514161068,6.192863330701858
211,0.3550660172539602,0.5758778003407626,4.987371165154566
211,0.5703792121095158,1.0538331129506513,9.118871944298563
-211,0.216547702871731,0.17360491007574,1.5210708646202695
211,0.59733055356337,1.3943044872564012,12.055563730068933
211,0.0416719000567753,0.1938118959665637,1.67991016996001
-211,0.628877795154817,0.9670443877505132,8.37532709964569
211,0.2256775031799012,0.1270941883320039,1.1290927840977227
211,0.2073126857156951,0.1088337707513834,0.9724519790113488
-211,0.3473693214904874,0.5193316804565596,4.50007525749343
211,0.2403553068845115,0.1912372483185507,1.6745779453872225
211,0.537383111636152,0.7406438418331008,6.419582093439373
-211,0.2177410404129354,0.0727156719106156,0.6790858053251753
211,0.1174817148758831,0.3454486079396043,2.9885538771026505
-211,0.915884431799191,1.3186060567065163,11.423913452182928
211,0.6050289991199336,0.3187924279756643,2.821960002988305
211,0.3799213170275294,0.1694375995387637,1.5180608202104653
-211,0.2062621062580039,0.0474205886725508,0.4792688667465218
211,0.4417066067756359,0.3424057731900016,2.992773106711436
-211,0.2151453097973986,0.0696508353314108,0.6538340800350994
211,0.4402564669652326,0.7012101478605366,6.07260248756241
-211,0.508822523232374,0.0407114312599752,0.6340074160026181
-211,0.7562867609311963,0.2099146952659821,1.9690319209164249
-211,0.095678965474954,0.047216252359202,0.4414375826744058
-211,0.2031317401235085,0.7837242144594915,6.772016908737662
211,0.5015012350357866,4.286052881308634,37.01412127216757
211,0.352194144159806,9.106992109293952,78.64062638189873
211,0.4039538121350988,0.0907745770398087,0.8927901755855234
-211,0.0518180114723619,0.6748708294038915,5.829473053834785
-211,0.0653087279258241,1.8347033708074811,15.843581605864294
-211,0.4568320601924036,0.0705469290506119,0.7741283056011683
211,0.5192700697284091,10.76068963107156,92.92109970423463
-211,0.1610922892478141,0.0592757625163932,0.554457058366443
211,0.0957664960545169,0.135671886806668,1.1837039881916958
211,0.4677499244832256,1.2109666082630428,10.46819480536194
-211,0.6835391539356407,0.1592397038781486,1.5419035728044237
211,0.3556349536366666,0.0961508179347424,0.9139508671019536
-211,0.1278997337316722,0.1681172305150217,1.463999139294253
211,0.5853824296767589,0.1629720447957781,1.530550682044252
-211,0.0610146999511941,0.3870640178611481,3.345802583002732
211,0.2306742934150062,1.838533163959247,15.87819201308753
211,0.2583628271860868,1.4334887449288012,12.381789726874402
211,0.0579632977953458,0.1419771933861854,1.2352657527038402
-211,0.4676158234031477,0.0605599256027171,0.7152699730375495
211,0.2945282568559083,1.3106677577551646,11.32242850580948
-211,0.203185644818523,0.0622148490805651,0.5910848279957989
-211,0.363137837066968,0.1171576884577706,1.083891054073626
211,0.4573375390975884,0.0607870953020659,0.7100420280690797
211,0.3318794177293363,1.2515341066659975,10.813107523313624
211,0.2597376161155508,0.2475124678061842,2.157536648140446
211,0.1106589217666427,0.1137933762902946,0.998629011061168
-211,0.1847762342413433,0.1116819611099823,0.9917956132514184
-211,0.0522471208772728,0.1196036160958368,1.0434850496047094
211,0.3714167875682445,0.9292800209791494,8.03422184791551
-211,1.0399961045696162,1.3280674040047014,11.515890362861027
211,0.7191943216074373,0.1413679339354107,1.423688881974701
211,1.1959828649268698,1.0200295014947074,8.889970364026757
211,0.4883674126036813,0.1377787860284486,1.2936173658767651
211,0.253056327512507,2.172833630031374,18.7648435937958
211,0.7504910195872556,1.0499340987642931,9.09835716901928
211,0.2090112804904858,0.1050708783806015,0.9414631097200536
211,1.7300682511047385,0.7228462427128678,6.47867495916169
211,0.1354185461821827,0.7021189392877135,6.065979590857938
-211,0.2119993544060296,1.0244119125978977,8.849531704684768
211,0.4134180793016775,0.239704649296766,2.115363574939761
-211,0.1802704829183643,0.5991759111864979,5.178959610769696
-211,0.1617489340352663,0.0632483712971134,0.5864540321619428
-211,0.2570462592032988,0.5060670913535052,4.379713672952642
211,0.0785921166907662,0.0894257602352819,0.7886373173963445
-211,0.9767790991549632,0.9693746928449564,8.428593235841369
211,0.7232795288324504,1.4907061918064086,12.893444379892534
-211,0.2858342097093101,0.2029227203256947,1.7808939502775798
211,0.5147139319047358,0.6496476855686671,5.635060009746924
211,0.0437658260451863,0.0341190548786124,0.328932924777997
211,0.1714199739113346,0.1666846047853489,1.4562126397239197
211,0.6423287196595676,5.385453601283553,46.508532062964186
211,0.1914380247716374,3.6211467655257854,31.26983262832517
-211,0.7535222290149934,2.432326561012579,21.017339266120786
-211,0.1908436628307948,0.1548438992043224,1.3578343918746507
211,0.7177620408791552,0.3348330081331133,2.9823409625014543
211,0.6066436040503816,0.2495602492470433,2.24308191258098
-211,0.1394045462869384,0.8447673566260939,7.297310537045271
-211,0.266412667208274,0.5151806080339195,4.458786973113988
211,0.3754801023936755,0.6551827665117581,5.671727142322337
211,0.612764605183207,0.7141659770803146,6.19882878688376
-211,0.6629413543912365,0.0685876722682154,0.8998577349701113
-211,0.2841866150656461,0.4346132996553092,3.7662572640620304
-211,0.0085899894676765,0.3299419236718305,2.8525083315922743
-211,0.1928551630878821,0.0849421490961829,0.771148881756245
-211,0.4741452937627224,0.8568728295587119,7.415665421636993
-211,0.4403898696688362,0.2791051189069127,2.4539757734742595
211,0.1022869628008017,1.3109245711883046,11.321276629106665
211,0.514042855870335,0.4870900760354995,4.239660868445669
-211,0.9633156919577324,0.5384746566559341,4.750567729662007
-211,0.3463002140732243,0.3264326393170573,2.8433960103913862
